10/29/2019,3M,0.495907822,0.436837381,0.386159928,0.341642779,0.301882601,0.266012656,0.2336314,0.204962328,0.181440183,0.16654605,0.163583833,0.169877571,0.180500989,0.192631019,0.205023511,0.217152503,0.228805851,0.239912721,0.25046699
10/29/2019,6M,0.417035258,0.370803441,0.331544697,0.297463177,0.267465244,0.240911771,0.217537613,0.197489564,0.18147638,0.170763166,0.166307385,0.167192836,0.171458553,0.177530908,0.184446277,0.191665493,0.198897971,0.205992366,0.212874503
10/29/2019,9M,0.384715862,0.344270984,0.310169091,0.280796937,0.255177424,0.232733559,0.213191894,0.196563418,0.183183722,0.173669691,0.168532084,0.167280103,0.168784143,0.172015677,0.176240759,0.180988636,0.185971493,0.191018035,0.196028781
10/29/2019,1Y,0.363088976,0.326708706,0.296225548,0.270140554,0.247542736,0.227879936,0.210854052,0.196377514,0.184580693,0.175789695,0.170333151,0.167880367,0.167683601,0.169036487,0.171386679,0.174347023,0.177661083,0.181163505,0.184749197
10/29/2019,2Y,0.340024862,0.30882545,0.282915776,0.260942585,0.242071151,0.225766693,0.211682613,0.199599134,0.189422954,0.181222305,0.175199546,0.171177844,0.16876706,0.167615172,0.167410545,0.167896897,0.168877224,0.170206134,0.171778564
10/29/2019,3Y,0.333004583,0.303669492,0.279381579,0.258830486,0.241199224,0.22595014,0.21271445,0.201232754,0.191362185,0.183129294,0.176727642,0.172020572,0.16869856,0.166503132,0.165203605,0.164600993,0.164532897,0.16487168,0.165519156
10/29/2019,4Y,0.329760313,0.301148584,0.277493339,0.257493813,0.240336067,0.225479658,0.212547717,0.201268599,0.191485726,0.183215361,0.176650247,0.171666359,0.167978935,0.165360161,0.163608689,0.162548893,0.162034461,0.161947422,0.162194477
10/29/2019,5Y,0.326287051,0.298208723,0.27501969,0.255426866,0.238619818,0.224057916,0.211360855,0.200251039,0.19056495,0.182313484,0.17568879,0.170573336,0.166695736,0.163845585,0.161839109,0.160515504,0.159739301,0.159399522,0.159406789
10/29/2019,6Y,0.32137902,0.293705001,0.270861023,0.251561534,0.235000524,0.220639301,0.20809763,0.197096847,0.187472286,0.179235046,0.172580263,0.167396898,0.163422938,0.160458449,0.158329272,0.156882069,0.155986347,0.155533928,0.155436636
10/29/2019,7Y,0.317302951,0.290022168,0.267516546,0.248508258,0.232195737,0.21804215,0.205667091,0.19479032,0.185245109,0.177041325,0.170375206,0.165140168,0.16108186,0.158009851,0.155759457,0.154185327,0.153162815,0.152587506,0.152373318
10/29/2019,8Y,0.312324982,0.285297012,0.263007942,0.244183252,0.228024327,0.213996778,0.201722345,0.190922965,0.18143446,0.173269838,0.166629029,0.161409343,0.157360024,0.15429352,0.15204713,0.150476641,0.149457883,0.14888648,0.148676165
10/29/2019,9Y,0.30838242,0.281570654,0.259470396,0.240808743,0.224788878,0.210877941,0.198698945,0.187975043,0.178543467,0.170419057,0.16380408,0.158598571,0.154554581,0.15148713,0.149235612,0.147657352,0.146629191,0.146047347,0.145825866
10/29/2019,10Y,0.305065843,0.278455356,0.25653451,0.238031365,0.222150486,0.208360217,0.196284496,0.18564719,0.176286191,0.168217127,0.161643346,0.156466311,0.152439805,0.149380718,0.147130268,0.14554739,0.144510243,0.14391607,0.143679694
10/29/2019,15Y,0.281898367,0.256810885,0.235961364,0.218306011,0.203178411,0.190064698,0.178605194,0.168539634,0.159720956,0.152177559,0.146120971,0.141454401,0.137927058,0.135347266,0.133546865,0.132377076,0.131711203,0.131444629,0.13149284
10/29/2019,20Y,0.262973001,0.239087195,0.219284282,0.202413209,0.18779169,0.175111222,0.164070117,0.154427454,0.146055806,0.1389994,0.133476335,0.129383608,0.126452952,0.124469817,0.123244229,0.122610788,0.122432718,0.122601294,0.123032378
10/29/2019,25Y,0.24907508,0.226354391,0.20766684,0.191833046,0.17814859,0.166172328,0.155708123,0.146643567,0.138859767,0.132394779,0.127451718,0.123907124,0.121472955,0.119920752,0.119054439,0.11870954,0.118755118,0.119090891,0.119641922
10/29/2019,30Y,0.24907508,0.226354391,0.20766684,0.191833046,0.17814859,0.166172328,0.155708123,0.146643567,0.138859767,0.132394779,0.127451718,0.123907124,0.121472955,0.119920752,0.119054439,0.11870954,0.118755118,0.119090891,0.119641922
10/29/2019,40Y,0.232735638,0.211811646,0.194812025,0.180575524,0.168403849,0.157856846,0.148645619,0.1406736,0.133935332,0.128438967,0.124348649,0.121509522,0.119618706,0.118450678,0.117825472,0.11760153,0.117672276,0.117959862,0.118408303
10/30/2019,2M,0.560869127,0.491479554,0.431726105,0.378994087,0.331606656,0.28847827,0.249019916,0.213339939,0.183195075,0.164424246,0.16394217,0.175851955,0.191940133,0.208840709,0.22539412,0.241207833,0.256174441,0.270298781,0.283629367
10/30/2019,3M,0.495919952,0.436842123,0.386159608,0.341638847,0.301875978,0.266003888,0.233620722,0.204949703,0.181425452,0.166529326,0.163565968,0.169859348,0.180482754,0.1926129,0.205005511,0.217134555,0.228787866,0.239894609,0.250448675
10/30/2019,6M,0.417047388,0.370808182,0.331544377,0.297459245,0.267458622,0.240903003,0.217526935,0.197476938,0.18146165,0.170746442,0.16628952,0.167174612,0.171440319,0.17751279,0.184428276,0.191647546,0.198879986,0.205974253,0.212856188
10/30/2019,9M,0.384727992,0.344275726,0.310168771,0.280793006,0.255170801,0.232724791,0.213181216,0.196550792,0.183168991,0.173652967,0.168514219,0.167261879,0.168765909,0.171997558,0.176222758,0.180970688,0.185953508,0.190999923,0.196010466
10/30/2019,1Y,0.363101106,0.326713447,0.296225227,0.270136622,0.247536113,0.227871168,0.210843374,0.196364889,0.184565962,0.175772971,0.170315286,0.167862143,0.167665367,0.169018368,0.171368679,0.174329075,0.177643098,0.181145393,0.184730882
10/30/2019,2Y,0.340036993,0.308830191,0.282915456,0.260938653,0.242064528,0.225757925,0.211671935,0.199586508,0.189408223,0.181205581,0.175181681,0.171159621,0.168748825,0.167597054,0.167392544,0.167878949,0.168859239,0.170188021,0.171760249
10/30/2019,3Y,0.333016713,0.303674234,0.279381258,0.258826554,0.241192601,0.225941371,0.212703772,0.201220128,0.191347454,0.18311257,0.176709777,0.172002349,0.168680326,0.166485013,0.165185605,0.164583045,0.164514912,0.164853568,0.165500841
10/30/2019,4Y,0.329772443,0.301153325,0.277493019,0.257489882,0.240329445,0.225470889,0.212537039,0.201255973,0.191470995,0.183198637,0.176632382,0.171648136,0.1679607,0.165342042,0.163590688,0.162530946,0.162016476,0.16192931,0.162176162
10/30/2019,5Y,0.326299182,0.298213465,0.27501937,0.255422934,0.238613196,0.224049148,0.211350177,0.200238414,0.190550219,0.18229676,0.175670925,0.170555112,0.166677502,0.163827466,0.161821108,0.160497556,0.159721315,0.15938141,0.159388474
10/30/2019,6Y,0.32139115,0.293709743,0.270860702,0.251557602,0.234993901,0.220630533,0.208086952,0.197084221,0.187457556,0.179218322,0.172562398,0.167378675,0.163404703,0.160440331,0.158311272,0.156864122,0.155968362,0.155515815,0.155418321
10/30/2019,7Y,0.317315081,0.290026909,0.267516225,0.248504326,0.232189114,0.218033382,0.205656413,0.194777695,0.185230378,0.177024601,0.170357341,0.165121945,0.161063625,0.157991732,0.155741457,0.15416738,0.15314483,0.152569393,0.152355003
10/30/2019,8Y,0.312337112,0.285301753,0.263007621,0.24417932,0.228017704,0.21398801,0.201711667,0.190910339,0.181419729,0.173253114,0.166611164,0.161391119,0.157341789,0.154275401,0.15202913,0.150458694,0.149439897,0.148868368,0.14865785
10/30/2019,9Y,0.30839455,0.281575395,0.259470075,0.240804811,0.224782256,0.210869173,0.198688266,0.187962417,0.178528736,0.170402333,0.163786215,0.158580347,0.154536347,0.151469011,0.149217612,0.147639405,0.146611205,0.146029235,0.145807551
10/30/2019,10Y,0.305077973,0.278460098,0.25653419,0.238027433,0.222143864,0.208351449,0.196273818,0.185634564,0.17627146,0.168200403,0.161625481,0.156448087,0.15242157,0.149362599,0.147112268,0.145529443,0.144492258,0.143897957,0.143661379
10/30/2019,15Y,0.281910497,0.256815626,0.235961043,0.218302079,0.203171788,0.19005593,0.178594516,0.168527008,0.159706225,0.152160835,0.146103106,0.141436177,0.137908823,0.135329147,0.133528864,0.132359129,0.131693218,0.131426517,0.131474525
10/30/2019,20Y,0.262985131,0.239091937,0.219283962,0.202409278,0.187785067,0.175102454,0.164059438,0.154414828,0.146041075,0.138982676,0.13345847,0.129365385,0.126434717,0.124451698,0.123226229,0.12259284,0.122414733,0.122583182,0.123014063
10/30/2019,25Y,0.24908721,0.226359132,0.207666519,0.191829114,0.178141968,0.16616356,0.155697444,0.146630942,0.138845036,0.132378055,0.127433853,0.1238889,0.121454721,0.119902633,0.119036438,0.118691593,0.118737133,0.119072778,0.119623607
10/30/2019,30Y,0.24908721,0.226359132,0.207666519,0.191829114,0.178141968,0.16616356,0.155697444,0.146630942,0.138845036,0.132378055,0.127433853,0.1238889,0.121454721,0.119902633,0.119036438,0.118691593,0.118737133,0.119072778,0.119623607
10/30/2019,40Y,0.232747768,0.211816388,0.194811704,0.180571592,0.168397227,0.157848078,0.148634941,0.140660974,0.133920601,0.128422244,0.124330784,0.121491298,0.119600471,0.118432559,0.117807472,0.117583582,0.117654291,0.11794175,0.118389988
10/31/2019,2M,0.560881257,0.491484296,0.431725784,0.378990155,0.331600033,0.288469502,0.249009238,0.213327313,0.183180345,0.164407522,0.163924305,0.175833731,0.191921898,0.20882259,0.22537612,0.241189886,0.256156456,0.270280669,0.283611052
10/31/2019,3M,0.495932083,0.436846864,0.386159287,0.341634916,0.301869356,0.26599512,0.233610043,0.204937077,0.181410721,0.166512602,0.163548103,0.169841124,0.180464519,0.192594782,0.20498751,0.217116608,0.228769881,0.239876496,0.25043036
10/31/2019,6M,0.417059518,0.370812924,0.331544056,0.297455314,0.267451999,0.240894234,0.217516257,0.197464312,0.181446919,0.170729718,0.166271655,0.167156388,0.171422084,0.177494671,0.184410275,0.191629598,0.198862001,0.205956141,0.212837872
10/31/2019,9M,0.384740122,0.344280467,0.31016845,0.280789074,0.255164179,0.232716023,0.213170537,0.196538166,0.18315426,0.173636243,0.168496354,0.167243656,0.168747674,0.17197944,0.176204758,0.18095274,0.185935523,0.19098181,0.195992151
10/31/2019,1Y,0.363113237,0.326718189,0.296224907,0.270132691,0.247529491,0.2278624,0.210832696,0.196352263,0.184551231,0.175756247,0.170297421,0.167843919,0.167647132,0.16900025,0.171350678,0.174311128,0.177625113,0.18112728,0.184712567
10/31/2019,2Y,0.340049123,0.308834932,0.282915135,0.260934721,0.242057905,0.225749157,0.211661256,0.199573882,0.189393492,0.181188857,0.175163816,0.171141397,0.168730591,0.167578935,0.167374543,0.167861002,0.168841254,0.170169909,0.171741934
10/31/2019,3Y,0.333028843,0.303678975,0.279380938,0.258822622,0.241185979,0.225932603,0.212693094,0.201207503,0.191332724,0.183095846,0.176691912,0.171984125,0.168662091,0.166466895,0.165167604,0.164565098,0.164496927,0.164835455,0.165482526
10/31/2019,4Y,0.329784573,0.301158067,0.277492698,0.25748595,0.240322822,0.225462121,0.212526361,0.201243347,0.191456264,0.183181913,0.176614517,0.171629912,0.167942466,0.165323924,0.163572688,0.162512998,0.16199849,0.161911197,0.162157847
10/31/2019,5Y,0.326311312,0.298218206,0.275019049,0.255419002,0.238606573,0.22404038,0.211339498,0.200225788,0.190535489,0.182280037,0.17565306,0.170536888,0.166659267,0.163809348,0.161803108,0.160479609,0.15970333,0.159363297,0.159370159
10/31/2019,6Y,0.32140328,0.293714484,0.270860382,0.25155367,0.234987278,0.220621764,0.208076274,0.197071596,0.187442825,0.179201598,0.172544533,0.167360451,0.163386469,0.160422212,0.158293271,0.156846174,0.155950377,0.155497703,0.155400006
10/31/2019,7Y,0.317327211,0.290031651,0.267515905,0.248500395,0.232182492,0.218024613,0.205645734,0.194765069,0.185215647,0.177007877,0.170339476,0.165103721,0.161045391,0.157973614,0.155723456,0.154149432,0.153126845,0.152551281,0.152336688
10/31/2019,8Y,0.312349242,0.285306495,0.263007301,0.244175388,0.228011082,0.213979242,0.201700989,0.190897714,0.181404998,0.17323639,0.166593299,0.161372895,0.157323555,0.154257283,0.152011129,0.150440746,0.149421912,0.148850256,0.148639535
10/31/2019,9Y,0.30840668,0.281580137,0.259469755,0.24080088,0.224775633,0.210860404,0.198677588,0.187949792,0.178514005,0.170385609,0.16376835,0.158562123,0.154518112,0.151450893,0.149199611,0.147621457,0.14659322,0.146011123,0.145789236
10/31/2019,10Y,0.305090104,0.278464839,0.256533869,0.238023502,0.222137241,0.208342681,0.196263139,0.185621939,0.176256729,0.168183679,0.161607616,0.156429863,0.152403336,0.149344481,0.147094267,0.145511495,0.144474273,0.143879845,0.143643064
10/31/2019,15Y,0.281922627,0.256820368,0.235960722,0.218298148,0.203165166,0.190047162,0.178583838,0.168514383,0.159691494,0.152144111,0.146085241,0.141417954,0.137890589,0.135311029,0.133510864,0.132341181,0.131675233,0.131408404,0.13145621
10/31/2019,20Y,0.262997261,0.239096678,0.219283641,0.202405346,0.187778444,0.175093685,0.16404876,0.154402202,0.146026344,0.138965952,0.133440605,0.129347161,0.126416483,0.12443358,0.123208228,0.122574893,0.122396748,0.122565069,0.122995748
10/31/2019,25Y,0.24909934,0.226363874,0.207666199,0.191825183,0.178135345,0.166154791,0.155686766,0.146618316,0.138830305,0.132361331,0.127415988,0.123870676,0.121436486,0.119884515,0.119018438,0.118673645,0.118719148,0.119054666,0.119605292
10/31/2019,30Y,0.24909934,0.226363874,0.207666199,0.191825183,0.178135345,0.166154791,0.155686766,0.146618316,0.138830305,0.132361331,0.127415988,0.123870676,0.121436486,0.119884515,0.119018438,0.118673645,0.118719148,0.119054666,0.119605292
10/31/2019,40Y,0.232759899,0.211821129,0.194811383,0.180567661,0.168390604,0.15783931,0.148624263,0.140648348,0.133905871,0.12840552,0.124312919,0.121473074,0.119582237,0.118414441,0.117789471,0.117565635,0.117636306,0.117923638,0.118371673
11-01-2019,2M,0.560893387,0.491489037,0.431725464,0.378986223,0.331593411,0.288460734,0.24899856,0.213314687,0.183165614,0.164390798,0.16390644,0.175815507,0.191903664,0.208804471,0.225358119,0.241171938,0.256138471,0.270262556,0.283592737
11-01-2019,3M,0.495944213,0.436851605,0.386158967,0.341630984,0.301862733,0.265986351,0.233599365,0.204924451,0.18139599,0.166495878,0.163530238,0.1698229,0.180446285,0.192576663,0.204969509,0.21709866,0.228751896,0.239858384,0.250412045
11-01-2019,6M,0.417071648,0.370817665,0.331543735,0.297451382,0.267445377,0.240885466,0.217505578,0.197451687,0.181432188,0.170712994,0.16625379,0.167138164,0.171403849,0.177476553,0.184392275,0.19161165,0.198844016,0.205938029,0.212819557
11-01-2019,9M,0.384752252,0.344285209,0.31016813,0.280785142,0.255157556,0.232707254,0.213159859,0.196525541,0.183139529,0.173619519,0.168478489,0.167225432,0.16872944,0.171961321,0.176186757,0.180934793,0.185917538,0.190963698,0.195973836
11-01-2019,1Y,0.363125367,0.32672293,0.296224586,0.270128759,0.247522868,0.227853631,0.210822018,0.196339637,0.1845365,0.175739523,0.170279556,0.167825696,0.167628897,0.168982131,0.171332677,0.17429318,0.177607128,0.181109168,0.184694252
11-01-2019,2Y,0.340061253,0.308839674,0.282914815,0.26093079,0.242051283,0.225740388,0.211650578,0.199561257,0.189378761,0.181172133,0.175145951,0.171123173,0.168712356,0.167560817,0.167356543,0.167843054,0.168823269,0.170151796,0.171723619
11-01-2019,3Y,0.333040973,0.303683717,0.279380617,0.25881869,0.241179356,0.225923835,0.212682416,0.201194877,0.191317993,0.183079123,0.176674047,0.171965901,0.168643857,0.166448776,0.165149604,0.16454715,0.164478942,0.164817343,0.165464211
11-01-2019,4Y,0.329796703,0.301162808,0.277492378,0.257482018,0.2403162,0.225453352,0.212515683,0.201230721,0.191441533,0.183165189,0.176596652,0.171611688,0.167924231,0.165305805,0.163554687,0.16249505,0.161980505,0.161893085,0.162139532
11-01-2019,5Y,0.326323442,0.298222947,0.275018729,0.255415071,0.238599951,0.224031611,0.21132882,0.200213162,0.190520758,0.182263313,0.175635195,0.170518664,0.166641033,0.163791229,0.161785107,0.160461661,0.159685345,0.159345185,0.159351844
11-01-2019,6Y,0.32141541,0.293719226,0.270860061,0.251549739,0.234980656,0.220612996,0.208065596,0.19705897,0.187428094,0.179184874,0.172526668,0.167342227,0.163368234,0.160404094,0.158275271,0.156828227,0.155932391,0.15547959,0.155381691
11-01-2019,7Y,0.317339341,0.290036392,0.267515584,0.248496463,0.232175869,0.218015845,0.205635056,0.194752443,0.185200916,0.176991153,0.170321611,0.165085497,0.161027156,0.157955495,0.155705456,0.154131485,0.15310886,0.152533169,0.152318373
11-01-2019,8Y,0.312361372,0.285311236,0.26300698,0.244171457,0.228004459,0.213970473,0.20169031,0.190885088,0.181390267,0.173219666,0.166575434,0.161354672,0.15730532,0.154239164,0.151993129,0.150422798,0.149403927,0.148832143,0.14862122
11-01-2019,9Y,0.30841881,0.281584878,0.259469434,0.240796948,0.224769011,0.210851636,0.19866691,0.187937166,0.178499275,0.170368885,0.163750485,0.158543899,0.154499878,0.151432774,0.149181611,0.147603509,0.146575235,0.14599301,0.145770921
11-01-2019,10Y,0.305102234,0.278469581,0.256533549,0.23801957,0.222130618,0.208333912,0.196252461,0.185609313,0.176241998,0.168166955,0.161589751,0.156411639,0.152385101,0.149326362,0.147076267,0.145493548,0.144456288,0.143861733,0.143624749
11-01-2019,15Y,0.281934757,0.256825109,0.235960402,0.218294216,0.203158543,0.190038393,0.17857316,0.168501757,0.159676764,0.152127387,0.146067376,0.14139973,0.137872354,0.13529291,0.133492863,0.132323234,0.131657248,0.131390292,0.131437895
11-01-2019,20Y,0.263009391,0.23910142,0.219283321,0.202401414,0.187771822,0.175084917,0.164038082,0.154389576,0.146011613,0.138949228,0.13342274,0.129328937,0.126398248,0.124415461,0.123190228,0.122556945,0.122378762,0.122546957,0.122977433
11-01-2019,25Y,0.24911147,0.226368615,0.207665878,0.191821251,0.178128722,0.166146023,0.155676088,0.14660569,0.138815575,0.132344607,0.127398123,0.123852452,0.121418252,0.119866396,0.119000437,0.118655698,0.118701162,0.119036554,0.119586977
11-01-2019,30Y,0.24911147,0.226368615,0.207665878,0.191821251,0.178128722,0.166146023,0.155676088,0.14660569,0.138815575,0.132344607,0.127398123,0.123852452,0.121418252,0.119866396,0.119000437,0.118655698,0.118701162,0.119036554,0.119586977
11-01-2019,40Y,0.232772029,0.211825871,0.194811063,0.180563729,0.168383982,0.157830541,0.148613585,0.140635723,0.13389114,0.128388796,0.124295054,0.12145485,0.119564002,0.118396322,0.117771471,0.117547687,0.11761832,0.117905525,0.118353358
11-04-2019,2M,0.560905517,0.491493779,0.431725143,0.378982292,0.331586788,0.288451965,0.248987882,0.213302062,0.183150883,0.164374074,0.163888575,0.175797284,0.191885429,0.208786353,0.225340119,0.24115399,0.256120486,0.270244444,0.283574421
11-04-2019,3M,0.495956343,0.436856347,0.386158646,0.341627052,0.301856111,0.265977583,0.233588687,0.204911825,0.18138126,0.166479154,0.163512373,0.169804676,0.18042805,0.192558545,0.204951509,0.217080712,0.228733911,0.239840271,0.25039373
11-04-2019,6M,0.417083778,0.370822407,0.331543415,0.29744745,0.267438754,0.240876698,0.2174949,0.197439061,0.181417457,0.17069627,0.166235925,0.167119941,0.171385615,0.177458434,0.184374274,0.191593703,0.198826031,0.205919916,0.212801242
11-04-2019,9M,0.384764382,0.34428995,0.310167809,0.280781211,0.255150934,0.232698486,0.213149181,0.196512915,0.183124798,0.173602795,0.168460624,0.167207208,0.168711205,0.171943203,0.176168757,0.180916845,0.185899553,0.190945586,0.195955521
11-04-2019,1Y,0.363137497,0.326727672,0.296224265,0.270124827,0.247516246,0.227844863,0.210811339,0.196327011,0.184521769,0.175722799,0.170261691,0.167807472,0.167610663,0.168964013,0.171314677,0.174275232,0.177589143,0.181091056,0.184675937
11-04-2019,2Y,0.340073383,0.308844415,0.282914494,0.260926858,0.24204466,0.22573162,0.2116399,0.199548631,0.18936403,0.181155409,0.175128086,0.171104949,0.168694121,0.167542698,0.167338542,0.167825107,0.168805284,0.170133684,0.171705304
11-04-2019,3Y,0.333053103,0.303688458,0.279380296,0.258814759,0.241172734,0.225915066,0.212671737,0.201182251,0.191303262,0.183062399,0.176656182,0.171947677,0.168625622,0.166430658,0.165131603,0.164529203,0.164460956,0.16479923,0.165445896
11-04-2019,4Y,0.329808834,0.30116755,0.277492057,0.257478086,0.240309577,0.225444584,0.212505004,0.201218096,0.191426802,0.183148465,0.176578787,0.171593464,0.167905997,0.165287686,0.163536687,0.162477103,0.16196252,0.161874973,0.162121217
11-04-2019,5Y,0.326335572,0.298227689,0.275018408,0.255411139,0.238593328,0.224022843,0.211318142,0.200200536,0.190506027,0.182246589,0.17561733,0.17050044,0.166622798,0.163773111,0.161767107,0.160443714,0.15966736,0.159327073,0.159333529
11-04-2019,6Y,0.32142754,0.293723967,0.270859741,0.251545807,0.234974033,0.220604228,0.208054917,0.197046344,0.187413363,0.17916815,0.172508803,0.167324003,0.16335,0.160385975,0.15825727,0.156810279,0.155914406,0.155461478,0.155363376
11-04-2019,7Y,0.317351471,0.290041134,0.267515264,0.248492531,0.232169247,0.218007077,0.205624378,0.194739817,0.185186185,0.176974429,0.170303746,0.165067273,0.161008922,0.157937377,0.155687455,0.154113537,0.153090875,0.152515056,0.152300058
11-04-2019,8Y,0.312373502,0.285315977,0.26300666,0.244167525,0.227997836,0.213961705,0.201679632,0.190872462,0.181375536,0.173202942,0.166557569,0.161336448,0.157287085,0.154221046,0.151975128,0.150404851,0.149385942,0.148814031,0.148602905
11-04-2019,9Y,0.30843094,0.28158962,0.259469114,0.240793016,0.224762388,0.210842868,0.198656232,0.18792454,0.178484544,0.170352161,0.16373262,0.158525675,0.154481643,0.151414656,0.14916361,0.147585562,0.14655725,0.145974898,0.145752606
11-04-2019,10Y,0.305114364,0.278474322,0.256533228,0.238015638,0.222123996,0.208325144,0.196241783,0.185596687,0.176227267,0.168150232,0.161571886,0.156393415,0.152366866,0.149308244,0.147058266,0.1454756,0.144438303,0.14384362,0.143606434
11-04-2019,15Y,0.281946887,0.25682985,0.235960081,0.218290284,0.203151921,0.190029625,0.178562482,0.168489131,0.159662033,0.152110663,0.146049511,0.141381506,0.13785412,0.135274792,0.133474863,0.132305286,0.131639263,0.131372179,0.13141958
11-04-2019,20Y,0.263021521,0.239106161,0.219283,0.202397482,0.187765199,0.175076149,0.164027404,0.154376951,0.145996882,0.138932504,0.133404875,0.129310713,0.126380014,0.124397343,0.123172227,0.122538997,0.122360777,0.122528844,0.122959118
11-04-2019,25Y,0.2491236,0.226373356,0.207665558,0.191817319,0.1781221,0.166137255,0.15566541,0.146593064,0.138800844,0.132327883,0.127380258,0.123834229,0.121400017,0.119848278,0.118982437,0.11863775,0.118683177,0.119018441,0.119568662
11-04-2019,30Y,0.2491236,0.226373356,0.207665558,0.191817319,0.1781221,0.166137255,0.15566541,0.146593064,0.138800844,0.132327883,0.127380258,0.123834229,0.121400017,0.119848278,0.118982437,0.11863775,0.118683177,0.119018441,0.119568662
11-04-2019,40Y,0.232784159,0.211830612,0.194810742,0.180559797,0.168377359,0.157821773,0.148602907,0.140623097,0.133876409,0.128372072,0.124277189,0.121436626,0.119545768,0.118378203,0.11775347,0.117529739,0.117600335,0.117887413,0.118335043
11-05-2019,2M,0.560917647,0.49149852,0.431724823,0.37897836,0.331580166,0.288443197,0.248977204,0.213289436,0.183136152,0.16435735,0.16387071,0.17577906,0.191867195,0.208768234,0.225322118,0.241136043,0.256102501,0.270226331,0.283556106
11-05-2019,3M,0.495968473,0.436861088,0.386158326,0.341623121,0.301849488,0.265968815,0.233578009,0.2048992,0.181366529,0.16646243,0.163494508,0.169786452,0.180409816,0.192540426,0.204933508,0.217062765,0.228715926,0.239822159,0.250375415
11-05-2019,6M,0.417095908,0.370827148,0.331543094,0.297443519,0.267432132,0.240867929,0.217484222,0.197426435,0.181402726,0.170679546,0.16621806,0.167101717,0.17136738,0.177440316,0.184356274,0.191575755,0.198808046,0.205901804,0.212782927
11-05-2019,9M,0.384776512,0.344294692,0.310167489,0.280777279,0.255144311,0.232689718,0.213138503,0.196500289,0.183110067,0.173586071,0.168442759,0.167188984,0.16869297,0.171925084,0.176150756,0.180898898,0.185881568,0.190927473,0.195937206
11-05-2019,1Y,0.363149627,0.326732413,0.296223945,0.270120895,0.247509623,0.227836095,0.210800661,0.196314386,0.184507039,0.175706075,0.170243826,0.167789248,0.167592428,0.168945894,0.171296676,0.174257285,0.177571158,0.181072943,0.184657622
11-05-2019,2Y,0.340085513,0.308849157,0.282914174,0.260922926,0.242038038,0.225722852,0.211629222,0.199536005,0.189349299,0.181138685,0.175110221,0.171086725,0.168675887,0.16752458,0.167320542,0.167807159,0.168787298,0.170115571,0.171686989
11-05-2019,3Y,0.333065233,0.3036932,0.279379976,0.258810827,0.241166111,0.225906298,0.212661059,0.201169625,0.191288531,0.183045675,0.176638317,0.171929453,0.168607388,0.166412539,0.165113603,0.164511255,0.164442971,0.164781118,0.165427581
11-05-2019,4Y,0.329820964,0.301172291,0.277491737,0.257474155,0.240302955,0.225435816,0.212494326,0.20120547,0.191412072,0.183131741,0.176560922,0.17157524,0.167887762,0.165269568,0.163518686,0.162459155,0.161944535,0.16185686,0.162102902
11-05-2019,5Y,0.326347702,0.29823243,0.275018088,0.255407207,0.238586706,0.224014075,0.211307464,0.200187911,0.190491296,0.182229865,0.175599465,0.170482217,0.166604564,0.163754992,0.161749106,0.160425766,0.159649375,0.15930896,0.159315214
11-05-2019,6Y,0.32143967,0.293728709,0.27085942,0.251541875,0.234967411,0.220595459,0.208044239,0.197033718,0.187398632,0.179151426,0.172490938,0.167305779,0.163331765,0.160367857,0.15823927,0.156792331,0.155896421,0.155443366,0.155345061
11-05-2019,7Y,0.317363601,0.290045875,0.267514943,0.2484886,0.232162624,0.217998308,0.2056137,0.194727192,0.185171455,0.176957705,0.170285881,0.165049049,0.160990687,0.157919258,0.155669455,0.154095589,0.153072889,0.152496944,0.152281743
11-05-2019,8Y,0.312385632,0.285320719,0.263006339,0.244163593,0.227991214,0.213952937,0.201668954,0.190859836,0.181360805,0.173186218,0.166539704,0.161318224,0.157268851,0.154202927,0.151957128,0.150386903,0.149367957,0.148795918,0.14858459
11-05-2019,9Y,0.30844307,0.281594361,0.259468793,0.240789085,0.224755766,0.210834099,0.198645554,0.187911914,0.178469813,0.170335437,0.163714755,0.158507451,0.154463408,0.151396537,0.149145609,0.147567614,0.146539265,0.145956785,0.145734291
11-05-2019,10Y,0.305126494,0.278479063,0.256532908,0.238011707,0.222117373,0.208316376,0.196231105,0.185584061,0.176212536,0.168133508,0.161554021,0.156375192,0.152348632,0.149290125,0.147040266,0.145457653,0.144420317,0.143825508,0.143588119
11-05-2019,15Y,0.281959018,0.256834592,0.235959761,0.218286353,0.203145298,0.190020857,0.178551803,0.168476505,0.159647302,0.152093939,0.146031646,0.141363282,0.137835885,0.135256673,0.133456862,0.132287338,0.131621277,0.131354067,0.131401265
11-05-2019,20Y,0.263033652,0.239110903,0.21928268,0.202393551,0.187758577,0.17506738,0.164016726,0.154364325,0.145982151,0.13891578,0.13338701,0.129292489,0.126361779,0.124379224,0.123154227,0.12252105,0.122342792,0.122510732,0.122940803
11-05-2019,25Y,0.249135731,0.226378098,0.207665237,0.191813387,0.178115477,0.166128486,0.155654732,0.146580439,0.138786113,0.132311159,0.127362393,0.123816005,0.121381782,0.119830159,0.118964436,0.118619802,0.118665192,0.119000329,0.119550347
11-05-2019,30Y,0.249135731,0.226378098,0.207665237,0.191813387,0.178115477,0.166128486,0.155654732,0.146580439,0.138786113,0.132311159,0.127362393,0.123816005,0.121381782,0.119830159,0.118964436,0.118619802,0.118665192,0.119000329,0.119550347
